1,2,3,4,5,6,7,8,9
-7.86E-05,-0.36611765,-0.60203922,4.166918,4.13273,-0.58635294,-0.35639216,4.2011061,4.1950729
2.18E-07,-0.28768627,-0.45301961,4.1568627,4.1206637,-0.28831373,-0.25443137,4.1608849,4.1930618
9.60E-05,-0.16219608,-0.19419608,4.0804424,4.0502765,-0.3667451,0.1612549,4.1126194,4.1106083
0.00036601,-0.15435294,-0.77458824,4.1568627,4.1347411,-0.53145098,-0.66227451,4.1528406,4.1870287
0.0008102,0.51231373,0.19011765,4.0683761,4.034188,-0.37458824,0.39654902,4.1206637,4.0703871
0.00142856,0.4025098,0.15090196,3.9819005,3.9255907,0.33913725,0.4985098,3.9939668,4.0080442
0.00222112,-1.8092549,-2.4608627,3.9195576,3.901458,-2.3118431,-2.3720784,3.933635,3.9597788
0.00318787,-1.7072941,-1.8804706,4.0361991,3.9939668,-2.7353725,-2.5289412,4.0583208,4.0221217
0.00432881,-3.3935686,-3.4726275,4.0744093,4.0361991,-3.4412549,-3.321098,4.0784314,4.0422323
0.00564393,-3.7621961,-3.731451,3.9979889,4.032177,-3.8804706,-3.9250196,4.0583208,4.0723982
0.00713324,-3.472,-3.5510588,4.1206637,4.0623429,-3.8804706,-4.0191373,4.1146305,4.0945199
0.00879674,-3.8092549,-3.5981176,4.0100553,3.9698341,-3.8804706,-4.1367843,4.0261438,4.0422323
0.01063443,-3.7543529,-3.7079216,4.1065862,4.1166415,-3.8804706,-3.5877647,4.1830065,4.164907
0.01264631,-3.9239225,-3.7358888,4.1930618,4.1749623,-3.8692719,-4.2124432,4.2413273,4.2051282
0.01483238,-3.5599008,-3.4498356,4.3519356,4.3117144,-3.8734689,-3.8408033,4.297637,4.3278029
0.01719263,-0.56817019,-0.66152691,4.1950729,4.1890397,-0.66953224,-0.14343315,4.2433384,4.231272
0.01972708,4.2983282,5.2408022,3.9557567,3.9255907,4.8641067,4.9424123,3.9879336,3.9959779
0.02243571,9.4395944,10.272838,3.9034691,3.899447,10.280389,9.8951646,3.8793363,3.899447
0.02531853,5.7968048,4.4659526,3.9839115,3.9778783,6.5597071,5.5305097,3.9879336,4.0201106
0.02837554,3.8091751,3.8515192,4.1488185,4.1488185,4.0471588,3.338644,4.2352941,4.2252388
0.03160674,7.8218034,9.2295374,4.361991,4.396179,8.4996069,8.27643,4.3660131,4.3539467
0.03501213,1.968023,0.67059552,4.39819,4.3237808,2.920973,2.1948483,4.39819,4.4162896
0.0385917,-3.6815779,-3.6919731,4.3760684,4.3740573,-3.7710959,-3.9100229,4.4183007,4.3901458
0.04234547,-3.3466071,-2.6816978,4.364002,4.3378582,-2.909933,-2.4695559,4.3559578,4.4042232
0.04627342,4.0160726,4.9249507,4.1608849,4.1387632,4.0848536,4.7907589,4.1830065,4.26546
0.05037556,1.708422,1.2377765,4.1146305,4.1045752,1.5348328,0.91405884,4.1407743,4.1347411
0.05465189,-0.18328429,-0.69224025,4.098542,4.0522876,0.20863192,-0.42122469,4.1407743,4.0884867
0.05910241,1.4076203,1.8094104,4.1226747,4.0965309,-0.19178824,0.031967109,4.164907,4.1729512
0.06372712,0.95956716,1.2682187,4.1206637,4.0965309,-1.2664277,0.46186954,4.1427853,4.1628959
0.06852602,-1.7862672,-2.5118939,4.1950729,4.2071393,-3.2113648,-3.2883802,4.3217697,4.3056812
0.0734991,0.68384259,1.0729943,4.3378582,4.263449,-2.1520899,-1.3834878,4.2755153,4.3117144
0.07864638,6.9659751,8.4542557,4.2755153,4.2453494,5.6212011,6.662821,4.297637,4.2714932
0.08396784,8.3856205,8.6044393,4.1930618,4.1528406,10.539881,9.6819188,4.2292609,4.1548517
0.08946349,2.3231708,1.9392316,4.0442433,4.0080442,5.2784585,4.1757666,4.098542,4.1085973
0.09513333,-3.0174522,-3.1413676,4.0160885,4.0140774,-1.4258103,-1.1732829,4.0442433,4.0563097
0.10097736,-3.7931114,-3.5314759,4.0502765,4.0281549,-3.7297886,-3.4475826,4.0643539,4.1085973
0.10699557,-3.6979244,-3.4977599,4.0925088,4.0904977,-3.7197509,-3.7137991,4.1809955,4.1367521
0.11318798,-3.5867932,-3.5421805,4.3036702,4.2875817,-3.7094227,-3.9170304,4.2855706,4.2916038
0.11955457,-2.0087373,-1.4686592,4.3076923,4.3177476,-2.9301764,-1.7749237,4.396179,4.4183007
0.12609535,0.45585103,0.33849033,4.3841126,4.3237808,-1.2800515,-1.3188514,4.3438914,4.3438914
0.13281032,0.21481497,0.02044446,4.2433384,4.197084,-0.80610654,-0.79195091,4.2795375,4.2775264
0.13969948,-0.6298847,-0.893385,4.1769734,4.1065862,-1.8926554,-1.5746143,4.1769734,4.1347411
0.14676283,0.77665398,0.71857056,4.1166415,4.0764203,-0.16322746,-0.42762581,4.1266968,4.1186526
0.15400037,1.2422741,1.8131739,4.1025641,4.0603318,2.0606087,2.2725439,4.1206637,4.1106083
0.16141209,2.5787405,2.3590525,4.0965309,4.066365,3.9710098,3.8121693,4.0884867,4.0844646
0.16899801,0.84879816,0.53659843,4.0744093,4.0402212,3.2699368,3.085368,4.1106083,4.1226747
0.17675811,0.41323142,0.4164,4.0904977,4.0945199,2.8671935,2.4058656,4.1689291,4.1588738
0.1846924,1.9779226,2.3357121,4.0884867,4.098542,2.4882701,2.6207209,4.0945199,4.1226747
0.19280088,1.8173816,2.1219857,4.0563097,4.0623429,1.9998334,2.2083653,4.1045752,4.0723982
0.20108355,0.50415739,-0.10713214,4.0804424,4.0020111,-0.45694027,-0.65865224,4.0703871,4.1085973
0.20954041,-1.8362599,-2.0692885,4.0361991,4.0160885,-2.6938156,-2.2391552,4.0804424,4.0361991
0.21817145,-0.95288975,-1.2860519,4.0623429,3.9819005,-2.1853023,-1.7566731,4.0542986,4.0603318
